Id,Category
0,business
1,business
2,politics
3,tech
4,sport
5,business
6,politics
7,politics
8,tech
9,sport
10,sport
11,politics
12,entertainment
13,entertainment
14,business
15,business
16,business
17,tech
18,sport
19,tech
20,politics
21,business
22,sport
23,sport
24,tech
25,business
26,tech
27,sport
28,entertainment
29,sport
30,entertainment
31,tech
32,entertainment
33,tech
34,sport
35,business
36,entertainment
37,sport
38,politics
39,business
40,entertainment
41,sport
42,politics
43,business
44,business
45,politics
46,business
47,politics
48,politics
49,sport
50,tech
51,entertainment
52,sport
53,entertainment
54,sport
55,business
56,entertainment
57,politics
58,sport
59,sport
60,politics
61,sport
62,sport
63,politics
64,entertainment
65,sport
66,tech
67,politics
68,business
69,politics
70,politics
71,entertainment
72,business
73,tech
74,sport
75,politics
76,politics
77,business
78,sport
79,politics
80,tech
81,entertainment
82,politics
83,business
84,tech
85,sport
86,business
87,sport
88,tech
89,sport
90,politics
91,entertainment
92,sport
93,sport
94,tech
95,politics
96,sport
97,entertainment
98,entertainment
99,politics
100,business
101,business
102,business
103,business
104,tech
105,business
106,sport
107,tech
108,politics
109,politics
110,business
111,entertainment
112,politics
113,sport
114,business
115,politics
116,business
117,politics
118,tech
119,sport
120,sport
121,tech
122,sport
123,sport
124,tech
125,entertainment
126,entertainment
127,business
128,politics
129,entertainment
130,business
131,sport
132,tech
133,business
134,entertainment
135,business
136,business
137,business
138,sport
139,sport
140,tech
141,business
142,sport
143,tech
144,business
145,tech
146,politics
147,sport
148,politics
149,business
150,sport
151,politics
152,entertainment
153,entertainment
154,sport
155,sport
156,sport
157,entertainment
158,tech
159,tech
160,business
161,business
162,entertainment
163,entertainment
164,politics
165,politics
166,sport
167,entertainment
168,sport
169,entertainment
170,entertainment
171,entertainment
172,business
173,entertainment
174,sport
175,sport
176,tech
177,tech
178,tech
179,business
180,tech
181,sport
182,business
183,sport
184,business
185,business
186,sport
187,entertainment
188,business
189,tech
190,business
191,tech
192,tech
193,tech
194,politics
195,business
196,politics
197,sport
198,sport
199,politics
200,sport
201,entertainment
202,politics
203,entertainment
204,entertainment
205,entertainment
206,tech
207,sport
208,politics
209,sport
210,entertainment
211,entertainment
212,sport
213,business
214,sport
215,tech
216,sport
217,politics
218,politics
219,business
220,business
221,tech
222,business
223,entertainment
224,entertainment
225,sport
226,entertainment
227,sport
228,entertainment
229,sport
230,politics
231,politics
232,entertainment
233,politics
234,politics
235,entertainment
236,sport
237,politics
238,sport
239,business
240,entertainment
241,politics
242,politics
243,entertainment
244,tech
245,sport
246,sport
247,entertainment
248,sport
249,politics
250,sport
251,sport
252,politics
253,entertainment
254,business
255,tech
256,sport
257,sport
258,business
259,sport
260,business
261,business
262,business
263,sport
264,entertainment
265,entertainment
266,entertainment
267,sport
268,tech
269,business
270,entertainment
271,politics
272,business
273,politics
274,politics
275,tech
276,politics
277,business
278,politics
279,entertainment
280,entertainment
281,politics
282,entertainment
283,sport
284,entertainment
285,politics
286,business
287,business
288,sport
289,business
290,politics
291,politics
292,business
293,politics
294,politics
295,tech
296,politics
297,politics
298,sport
299,entertainment
300,sport
301,politics
302,entertainment
303,sport
304,business
305,tech
306,tech
307,business
308,sport
309,entertainment
310,tech
311,tech
312,tech
313,tech
314,sport
315,sport
316,politics
317,tech
318,sport
319,politics
320,business
321,entertainment
322,politics
323,politics
324,politics
325,politics
326,tech
327,business
328,politics
329,sport
330,tech
331,business
332,entertainment
333,tech
334,sport
335,politics
336,business
337,business
338,business
339,tech
340,entertainment
341,sport
342,politics
343,tech
344,politics
345,politics
346,entertainment
347,business
348,tech
349,tech
350,sport
351,tech
352,tech
353,sport
354,politics
355,entertainment
356,politics
357,sport
358,politics
359,sport
360,entertainment
361,sport
362,sport
363,tech
364,politics
365,business
366,business
367,tech
368,tech
369,business
370,sport
371,tech
372,politics
373,tech
374,tech
375,politics
376,tech
377,sport
378,sport
379,tech
380,politics
381,business
382,business
383,sport
384,sport
385,politics
386,business
387,politics
388,politics
389,tech
390,business
391,entertainment
392,tech
393,sport
394,sport
395,business
396,tech
397,business
398,tech
399,business
400,entertainment
401,sport
402,sport
403,politics
404,business
405,sport
406,tech
407,business
408,tech
409,tech
410,politics
411,politics
412,politics
413,politics
414,entertainment
415,tech
416,entertainment
417,politics
418,sport
419,sport
420,sport
421,entertainment
422,business
423,politics
424,tech
425,tech
426,politics
427,sport
428,tech
429,politics
430,sport
431,sport
432,sport
433,entertainment
434,entertainment
435,tech
436,sport
437,sport
438,business
439,politics
440,entertainment
441,tech
442,entertainment
443,sport
444,tech
